,date,open,high,low,close,volume
29,2025-07-15 19:40:00+08:00,24521.0,24531.0,24521.0,24527.0,18.0
30,2025-07-15 19:45:00+08:00,24524.0,24524.0,24519.0,24522.0,18.0
31,2025-07-15 19:50:00+08:00,24522.0,24523.0,24515.0,24520.0,32.0
32,2025-07-15 19:55:00+08:00,24520.0,24524.0,24517.0,24521.0,18.0
33,2025-07-15 20:00:00+08:00,24524.0,24538.0,24521.0,24538.0,57.0
34,2025-07-15 20:05:00+08:00,24538.0,24543.0,24530.0,24532.0,50.0
35,2025-07-15 20:10:00+08:00,24532.0,24548.0,24532.0,24543.0,48.0
36,2025-07-15 20:15:00+08:00,24547.0,24547.0,24540.0,24544.0,19.0
37,2025-07-15 20:20:00+08:00,24539.0,24543.0,24538.0,24543.0,33.0
38,2025-07-15 20:25:00+08:00,24544.0,24547.0,24536.0,24538.0,82.0
39,2025-07-15 20:30:00+08:00,24540.0,24575.0,24540.0,24558.0,298.0
40,2025-07-15 20:35:00+08:00,24556.0,24556.0,24525.0,24525.0,117.0
41,2025-07-15 20:40:00+08:00,24523.0,24537.0,24520.0,24527.0,105.0
42,2025-07-15 20:45:00+08:00,24527.0,24531.0,24523.0,24530.0,35.0
43,2025-07-15 20:50:00+08:00,24528.0,24533.0,24526.0,24533.0,20.0
44,2025-07-15 20:55:00+08:00,24537.0,24558.0,24537.0,24550.0,98.0
45,2025-07-15 21:00:00+08:00,24550.0,24557.0,24541.0,24550.0,64.0
46,2025-07-15 21:05:00+08:00,24550.0,24555.0,24544.0,24548.0,34.0
47,2025-07-15 21:10:00+08:00,24541.0,24558.0,24538.0,24555.0,35.0
48,2025-07-15 21:15:00+08:00,24556.0,24566.0,24549.0,24555.0,67.0
49,2025-07-15 21:20:00+08:00,24555.0,24563.0,24545.0,24562.0,42.0
50,2025-07-15 21:25:00+08:00,24560.0,24561.0,24542.0,24554.0,71.0
51,2025-07-15 21:30:00+08:00,24553.0,24596.0,24491.0,24500.0,945.0
52,2025-07-15 21:35:00+08:00,24503.0,24520.0,24468.0,24489.0,806.0
53,2025-07-15 21:40:00+08:00,24492.0,24492.0,24453.0,24457.0,689.0
54,2025-07-15 21:45:00+08:00,24455.0,24457.0,24427.0,24443.0,718.0
55,2025-07-15 21:50:00+08:00,24442.0,24452.0,24417.0,24441.0,530.0
56,2025-07-15 21:55:00+08:00,24443.0,24455.0,24439.0,24448.0,264.0
57,2025-07-15 22:00:00+08:00,24452.0,24456.0,24427.0,24435.0,291.0
58,2025-07-15 22:05:00+08:00,24436.0,24458.0,24431.0,24451.0,299.0
59,2025-07-15 22:10:00+08:00,24451.0,24477.0,24448.0,24470.0,332.0
60,2025-07-15 22:15:00+08:00,24468.0,24480.0,24459.0,24476.0,180.0
61,2025-07-15 22:20:00+08:00,24471.0,24482.0,24463.0,24478.0,138.0
62,2025-07-15 22:25:00+08:00,24479.0,24502.0,24468.0,24493.0,245.0
63,2025-07-15 22:30:00+08:00,24493.0,24500.0,24471.0,24482.0,186.0
64,2025-07-15 22:35:00+08:00,24477.0,24491.0,24462.0,24472.0,159.0
65,2025-07-15 22:40:00+08:00,24473.0,24485.0,24467.0,24485.0,80.0
66,2025-07-15 22:45:00+08:00,24485.0,24497.0,24484.0,24493.0,184.0
67,2025-07-15 22:50:00+08:00,24495.0,24501.0,24466.0,24479.0,174.0
68,2025-07-15 22:55:00+08:00,24476.0,24477.0,24440.0,24442.0,291.0
69,2025-07-15 23:00:00+08:00,24443.0,24467.0,24443.0,24451.0,151.0
70,2025-07-15 23:05:00+08:00,24450.0,24493.0,24450.0,24488.0,116.0
71,2025-07-15 23:10:00+08:00,24482.0,24493.0,24480.0,24488.0,120.0
72,2025-07-15 23:15:00+08:00,24488.0,24502.0,24479.0,24496.0,183.0
73,2025-07-15 23:20:00+08:00,24499.0,24507.0,24496.0,24500.0,128.0
74,2025-07-15 23:25:00+08:00,24500.0,24516.0,24494.0,24499.0,178.0
75,2025-07-15 23:30:00+08:00,24499.0,24500.0,24470.0,24475.0,189.0
76,2025-07-15 23:35:00+08:00,24474.0,24486.0,24468.0,24483.0,100.0
77,2025-07-15 23:40:00+08:00,24485.0,24498.0,24484.0,24494.0,115.0
78,2025-07-15 23:45:00+08:00,24497.0,24516.0,24495.0,24510.0,110.0
79,2025-07-15 23:50:00+08:00,24512.0,24512.0,24495.0,24496.0,59.0
80,2025-07-15 23:55:00+08:00,24494.0,24495.0,24485.0,24493.0,68.0
81,2025-07-16 00:00:00+08:00,24495.0,24500.0,24494.0,24498.0,40.0
82,2025-07-16 00:05:00+08:00,24498.0,24498.0,24474.0,24476.0,72.0
83,2025-07-16 00:10:00+08:00,24473.0,24495.0,24469.0,24490.0,64.0
84,2025-07-16 00:15:00+08:00,24488.0,24528.0,24488.0,24517.0,267.0
85,2025-07-16 00:20:00+08:00,24516.0,24526.0,24508.0,24520.0,105.0
86,2025-07-16 00:25:00+08:00,24523.0,24525.0,24509.0,24525.0,75.0
87,2025-07-16 00:30:00+08:00,24525.0,24535.0,24523.0,24528.0,75.0
88,2025-07-16 00:35:00+08:00,24529.0,24545.0,24526.0,24545.0,101.0
89,2025-07-16 00:40:00+08:00,24547.0,24563.0,24539.0,24563.0,180.0
90,2025-07-16 00:45:00+08:00,24564.0,24584.0,24561.0,24573.0,203.0
91,2025-07-16 00:50:00+08:00,24572.0,24582.0,24562.0,24577.0,127.0
92,2025-07-16 00:55:00+08:00,24579.0,24582.0,24551.0,24560.0,121.0
93,2025-07-16 01:00:00+08:00,24561.0,24582.0,24560.0,24576.0,96.0
94,2025-07-16 01:05:00+08:00,24574.0,24603.0,24574.0,24588.0,284.0
95,2025-07-16 01:10:00+08:00,24588.0,24607.0,24588.0,24593.0,109.0
96,2025-07-16 01:15:00+08:00,24592.0,24598.0,24572.0,24580.0,98.0
97,2025-07-16 01:20:00+08:00,24580.0,24582.0,24574.0,24574.0,35.0
98,2025-07-16 01:25:00+08:00,24576.0,24589.0,24575.0,24589.0,43.0
99,2025-07-16 01:30:00+08:00,24587.0,24600.0,24587.0,24596.0,54.0
100,2025-07-16 01:35:00+08:00,24597.0,24615.0,24597.0,24615.0,92.0
101,2025-07-16 01:40:00+08:00,24615.0,24619.0,24600.0,24603.0,82.0
102,2025-07-16 01:45:00+08:00,24603.0,24610.0,24596.0,24604.0,28.0
103,2025-07-16 01:50:00+08:00,24605.0,24615.0,24604.0,24615.0,20.0
104,2025-07-16 01:55:00+08:00,24615.0,24620.0,24610.0,24619.0,41.0
105,2025-07-16 02:00:00+08:00,24617.0,24620.0,24614.0,24619.0,34.0
106,2025-07-16 02:05:00+08:00,24615.0,24619.0,24609.0,24614.0,35.0
107,2025-07-16 02:10:00+08:00,24613.0,24621.0,24613.0,24619.0,35.0
108,2025-07-16 02:15:00+08:00,24618.0,24623.0,24606.0,24606.0,59.0
109,2025-07-16 02:20:00+08:00,24605.0,24621.0,24605.0,24621.0,51.0
110,2025-07-16 02:25:00+08:00,24622.0,24625.0,24603.0,24605.0,44.0
111,2025-07-16 02:30:00+08:00,24609.0,24618.0,24608.0,24618.0,44.0
112,2025-07-16 02:35:00+08:00,24617.0,24625.0,24611.0,24625.0,25.0
113,2025-07-16 02:40:00+08:00,24627.0,24634.0,24621.0,24633.0,87.0
114,2025-07-16 02:45:00+08:00,24630.0,24643.0,24630.0,24637.0,75.0
115,2025-07-16 02:50:00+08:00,24638.0,24647.0,24627.0,24631.0,92.0
116,2025-07-16 02:55:00+08:00,24632.0,24637.0,24620.0,24627.0,145.0
117,2025-07-16 09:15:00+08:00,24602.0,24683.0,24602.0,24681.0,1614.0
118,2025-07-16 09:20:00+08:00,24682.0,24768.0,24673.0,24767.0,2006.0
119,2025-07-16 09:25:00+08:00,24767.0,24770.0,24737.0,24752.0,1018.0
120,2025-07-16 09:30:00+08:00,24750.0,24833.0,24707.0,24809.0,4538.0
121,2025-07-16 09:35:00+08:00,24812.0,24831.0,24752.0,24758.0,2651.0
122,2025-07-16 09:40:00+08:00,24758.0,24830.0,24729.0,24823.0,2896.0
123,2025-07-16 09:45:00+08:00,24825.0,24846.0,24776.0,24802.0,2653.0
124,2025-07-16 09:50:00+08:00,24800.0,24863.0,24799.0,24862.0,1938.0
125,2025-07-16 09:55:00+08:00,24863.0,24879.0,24796.0,24807.0,2329.0
126,2025-07-16 10:00:00+08:00,24808.0,24845.0,24785.0,24814.0,2174.0
127,2025-07-16 10:05:00+08:00,24812.0,24819.0,24734.0,24734.0,2307.0
128,2025-07-16 10:10:00+08:00,24736.0,24740.0,24672.0,24707.0,2716.0
129,2025-07-16 10:15:00+08:00,24709.0,24764.0,24700.0,24759.0,1900.0
130,2025-07-16 10:20:00+08:00,24761.0,24781.0,24739.0,24754.0,1488.0
131,2025-07-16 10:25:00+08:00,24751.0,24764.0,24708.0,24713.0,1114.0
132,2025-07-16 10:30:00+08:00,24712.0,24728.0,24693.0,24710.0,1155.0
133,2025-07-16 10:35:00+08:00,24710.0,24746.0,24689.0,24704.0,1488.0
134,2025-07-16 10:40:00+08:00,24705.0,24705.0,24652.0,24658.0,1561.0
135,2025-07-16 10:45:00+08:00,24659.0,24677.0,24641.0,24649.0,1045.0
136,2025-07-16 10:50:00+08:00,24649.0,24649.0,24610.0,24630.0,1349.0
137,2025-07-16 10:55:00+08:00,24631.0,24657.0,24612.0,24649.0,1171.0
138,2025-07-16 11:00:00+08:00,24652.0,24682.0,24649.0,24675.0,1149.0
139,2025-07-16 11:05:00+08:00,24675.0,24691.0,24664.0,24690.0,757.0
140,2025-07-16 11:10:00+08:00,24688.0,24724.0,24679.0,24724.0,750.0
141,2025-07-16 11:15:00+08:00,24722.0,24752.0,24715.0,24720.0,1021.0
142,2025-07-16 11:20:00+08:00,24719.0,24723.0,24680.0,24689.0,867.0
143,2025-07-16 11:25:00+08:00,24689.0,24725.0,24680.0,24710.0,681.0
144,2025-07-16 11:30:00+08:00,24710.0,24748.0,24710.0,24739.0,608.0
145,2025-07-16 11:35:00+08:00,24737.0,24744.0,24698.0,24702.0,552.0
146,2025-07-16 11:40:00+08:00,24702.0,24704.0,24681.0,24686.0,382.0
147,2025-07-16 11:45:00+08:00,24685.0,24686.0,24650.0,24671.0,810.0
148,2025-07-16 11:50:00+08:00,24669.0,24687.0,24661.0,24672.0,290.0
149,2025-07-16 11:55:00+08:00,24670.0,24674.0,24641.0,24672.0,632.0
150,2025-07-16 13:00:00+08:00,24667.0,24676.0,24612.0,24633.0,1229.0
151,2025-07-16 13:05:00+08:00,24635.0,24670.0,24633.0,24664.0,825.0
152,2025-07-16 13:10:00+08:00,24663.0,24663.0,24617.0,24645.0,683.0
153,2025-07-16 13:15:00+08:00,24645.0,24658.0,24582.0,24605.0,1480.0
154,2025-07-16 13:20:00+08:00,24605.0,24618.0,24583.0,24585.0,916.0
155,2025-07-16 13:25:00+08:00,24585.0,24609.0,24572.0,24606.0,932.0
156,2025-07-16 13:30:00+08:00,24605.0,24641.0,24602.0,24630.0,1023.0
157,2025-07-16 13:35:00+08:00,24630.0,24641.0,24615.0,24641.0,615.0
158,2025-07-16 13:40:00+08:00,24639.0,24641.0,24615.0,24615.0,452.0
159,2025-07-16 13:45:00+08:00,24615.0,24615.0,24553.0,24597.0,1841.0
160,2025-07-16 13:50:00+08:00,24598.0,24610.0,24590.0,24598.0,573.0
161,2025-07-16 13:55:00+08:00,24596.0,24642.0,24596.0,24635.0,966.0
162,2025-07-16 14:00:00+08:00,24634.0,24646.0,24614.0,24630.0,672.0
163,2025-07-16 14:05:00+08:00,24630.0,24656.0,24611.0,24648.0,780.0
164,2025-07-16 14:10:00+08:00,24648.0,24675.0,24643.0,24647.0,900.0
165,2025-07-16 14:15:00+08:00,24647.0,24700.0,24645.0,24693.0,943.0
166,2025-07-16 14:20:00+08:00,24694.0,24694.0,24655.0,24664.0,685.0
167,2025-07-16 14:25:00+08:00,24665.0,24669.0,24638.0,24641.0,607.0
168,2025-07-16 14:30:00+08:00,24642.0,24649.0,24617.0,24630.0,812.0
169,2025-07-16 14:35:00+08:00,24629.0,24650.0,24621.0,24624.0,547.0
170,2025-07-16 14:40:00+08:00,24623.0,24652.0,24615.0,24649.0,458.0
171,2025-07-16 14:45:00+08:00,24651.0,24663.0,24631.0,24636.0,480.0
172,2025-07-16 14:50:00+08:00,24637.0,24638.0,24613.0,24614.0,478.0
173,2025-07-16 14:55:00+08:00,24613.0,24643.0,24612.0,24627.0,311.0
174,2025-07-16 15:00:00+08:00,24630.0,24634.0,24591.0,24596.0,743.0
175,2025-07-16 15:05:00+08:00,24595.0,24598.0,24573.0,24577.0,748.0
176,2025-07-16 15:10:00+08:00,24579.0,24588.0,24570.0,24582.0,396.0
177,2025-07-16 15:15:00+08:00,24580.0,24592.0,24570.0,24570.0,488.0
178,2025-07-16 15:20:00+08:00,24568.0,24588.0,24564.0,24569.0,415.0
179,2025-07-16 15:25:00+08:00,24568.0,24592.0,24564.0,24591.0,329.0
180,2025-07-16 15:30:00+08:00,24588.0,24610.0,24568.0,24571.0,598.0
181,2025-07-16 15:35:00+08:00,24570.0,24574.0,24547.0,24547.0,608.0
182,2025-07-16 15:40:00+08:00,24550.0,24562.0,24540.0,24550.0,543.0
183,2025-07-16 15:45:00+08:00,24551.0,24551.0,24521.0,24521.0,640.0
184,2025-07-16 15:50:00+08:00,24521.0,24530.0,24508.0,24521.0,662.0
185,2025-07-16 15:55:00+08:00,24523.0,24524.0,24513.0,24519.0,299.0
186,2025-07-16 16:00:00+08:00,24520.0,24528.0,24500.0,24510.0,540.0
187,2025-07-16 16:05:00+08:00,24510.0,24518.0,24502.0,24513.0,234.0
188,2025-07-16 16:10:00+08:00,24514.0,24515.0,24498.0,24510.0,290.0
189,2025-07-16 16:15:00+08:00,24508.0,24521.0,24505.0,24520.0,268.0
190,2025-07-16 16:20:00+08:00,24521.0,24531.0,24520.0,24529.0,202.0
191,2025-07-16 16:25:00+08:00,24528.0,24543.0,24526.0,24541.0,290.0
192,2025-07-16 17:15:00+08:00,24539.0,24547.0,24523.0,24527.0,103.0
193,2025-07-16 17:20:00+08:00,24524.0,24525.0,24503.0,24503.0,97.0
194,2025-07-16 17:25:00+08:00,24505.0,24510.0,24501.0,24502.0,87.0
195,2025-07-16 17:30:00+08:00,24503.0,24503.0,24493.0,24499.0,116.0
196,2025-07-16 17:35:00+08:00,24500.0,24517.0,24497.0,24517.0,92.0
197,2025-07-16 17:40:00+08:00,24517.0,24520.0,24503.0,24512.0,76.0
198,2025-07-16 17:45:00+08:00,24513.0,24518.0,24510.0,24517.0,30.0
199,2025-07-16 17:50:00+08:00,24519.0,24528.0,24519.0,24526.0,79.0
200,2025-07-16 17:55:00+08:00,24526.0,24533.0,24520.0,24527.0,76.0
201,2025-07-16 18:00:00+08:00,24528.0,24530.0,24519.0,24519.0,28.0
202,2025-07-16 18:05:00+08:00,24520.0,24534.0,24518.0,24524.0,47.0
203,2025-07-16 18:10:00+08:00,24529.0,24529.0,24520.0,24527.0,37.0
204,2025-07-16 18:15:00+08:00,24525.0,24528.0,24521.0,24528.0,31.0
205,2025-07-16 18:20:00+08:00,24528.0,24531.0,24527.0,24528.0,21.0
206,2025-07-16 18:25:00+08:00,24526.0,24526.0,24520.0,24520.0,21.0
207,2025-07-16 18:30:00+08:00,24522.0,24535.0,24520.0,24526.0,32.0
208,2025-07-16 18:35:00+08:00,24524.0,24528.0,24523.0,24525.0,14.0
209,2025-07-16 18:40:00+08:00,24525.0,24531.0,24524.0,24531.0,14.0
210,2025-07-16 18:45:00+08:00,24534.0,24534.0,24522.0,24524.0,40.0
211,2025-07-16 18:50:00+08:00,24523.0,24523.0,24518.0,24518.0,32.0
212,2025-07-16 18:55:00+08:00,24518.0,24520.0,24515.0,24518.0,17.0
213,2025-07-16 19:00:00+08:00,24518.0,24528.0,24518.0,24526.0,11.0
214,2025-07-16 19:05:00+08:00,24525.0,24528.0,24524.0,24524.0,9.0
215,2025-07-16 19:10:00+08:00,24525.0,24528.0,24519.0,24524.0,44.0
216,2025-07-16 19:15:00+08:00,24526.0,24526.0,24516.0,24516.0,49.0
217,2025-07-16 19:20:00+08:00,24519.0,24525.0,24517.0,24525.0,50.0
218,2025-07-16 19:25:00+08:00,24525.0,24525.0,24513.0,24513.0,20.0
219,2025-07-16 19:30:00+08:00,24512.0,24514.0,24509.0,24512.0,37.0
220,2025-07-16 19:35:00+08:00,24515.0,24521.0,24515.0,24517.0,9.0
221,2025-07-16 19:40:00+08:00,24521.0,24527.0,24520.0,24520.0,18.0
222,2025-07-16 19:45:00+08:00,24516.0,24522.0,24509.0,24509.0,27.0
223,2025-07-16 19:50:00+08:00,24509.0,24510.0,24502.0,24510.0,43.0
224,2025-07-16 19:55:00+08:00,24504.0,24507.0,24502.0,24504.0,34.0
225,2025-07-16 20:00:00+08:00,24507.0,24507.0,24495.0,24505.0,65.0
226,2025-07-16 20:05:00+08:00,24505.0,24509.0,24502.0,24505.0,32.0
227,2025-07-16 20:10:00+08:00,24506.0,24511.0,24504.0,24507.0,30.0
228,2025-07-16 20:15:00+08:00,24506.0,24511.0,24503.0,24508.0,31.0
229,2025-07-16 20:20:00+08:00,24508.0,24509.0,24500.0,24507.0,32.0
230,2025-07-16 20:25:00+08:00,24509.0,24510.0,24500.0,24509.0,35.0
231,2025-07-16 20:30:00+08:00,24510.0,24552.0,24499.0,24520.0,365.0
232,2025-07-16 20:35:00+08:00,24523.0,24531.0,24517.0,24524.0,86.0
233,2025-07-16 20:40:00+08:00,24526.0,24539.0,24523.0,24535.0,87.0
234,2025-07-16 20:45:00+08:00,24533.0,24538.0,24525.0,24525.0,56.0
235,2025-07-16 20:50:00+08:00,24527.0,24527.0,24510.0,24517.0,77.0
236,2025-07-16 20:55:00+08:00,24513.0,24513.0,24502.0,24509.0,46.0
237,2025-07-16 21:00:00+08:00,24508.0,24508.0,24502.0,24502.0,38.0
238,2025-07-16 21:05:00+08:00,24502.0,24506.0,24496.0,24503.0,86.0
239,2025-07-16 21:10:00+08:00,24500.0,24505.0,24495.0,24504.0,55.0
240,2025-07-16 21:15:00+08:00,24506.0,24508.0,24496.0,24497.0,59.0
241,2025-07-16 21:20:00+08:00,24497.0,24499.0,24485.0,24492.0,174.0
242,2025-07-16 21:25:00+08:00,24492.0,24499.0,24484.0,24496.0,81.0
243,2025-07-16 21:30:00+08:00,24495.0,24505.0,24457.0,24457.0,775.0
244,2025-07-16 21:35:00+08:00,24458.0,24474.0,24445.0,24467.0,582.0
245,2025-07-16 21:40:00+08:00,24465.0,24474.0,24446.0,24471.0,310.0
246,2025-07-16 21:45:00+08:00,24471.0,24474.0,24443.0,24446.0,331.0
247,2025-07-16 21:50:00+08:00,24445.0,24455.0,24424.0,24442.0,424.0
248,2025-07-16 21:55:00+08:00,24445.0,24481.0,24445.0,24471.0,330.0
249,2025-07-16 22:00:00+08:00,24472.0,24485.0,24462.0,24470.0,221.0
250,2025-07-16 22:05:00+08:00,24472.0,24472.0,24446.0,24468.0,194.0
251,2025-07-16 22:10:00+08:00,24472.0,24472.0,24445.0,24450.0,127.0
252,2025-07-16 22:15:00+08:00,24447.0,24457.0,24439.0,24455.0,137.0
253,2025-07-16 22:20:00+08:00,24454.0,24467.0,24452.0,24455.0,82.0
254,2025-07-16 22:25:00+08:00,24455.0,24456.0,24436.0,24446.0,119.0
255,2025-07-16 22:30:00+08:00,24448.0,24465.0,24438.0,24438.0,88.0
256,2025-07-16 22:35:00+08:00,24437.0,24437.0,24409.0,24420.0,442.0
257,2025-07-16 22:40:00+08:00,24420.0,24433.0,24419.0,24426.0,143.0
258,2025-07-16 22:45:00+08:00,24427.0,24441.0,24427.0,24435.0,119.0
259,2025-07-16 22:50:00+08:00,24436.0,24455.0,24413.0,24448.0,506.0
260,2025-07-16 22:55:00+08:00,24444.0,24467.0,24432.0,24442.0,250.0
261,2025-07-16 23:00:00+08:00,24449.0,24483.0,24445.0,24474.0,254.0
262,2025-07-16 23:05:00+08:00,24475.0,24498.0,24474.0,24495.0,294.0
263,2025-07-16 23:10:00+08:00,24496.0,24516.0,24493.0,24501.0,287.0
264,2025-07-16 23:15:00+08:00,24501.0,24512.0,24478.0,24479.0,487.0
265,2025-07-16 23:20:00+08:00,24482.0,24520.0,24479.0,24505.0,265.0
266,2025-07-16 23:25:00+08:00,24505.0,24554.0,24504.0,24542.0,492.0
267,2025-07-16 23:30:00+08:00,24545.0,24546.0,24505.0,24512.0,336.0
268,2025-07-16 23:35:00+08:00,24510.0,24510.0,24475.0,24482.0,338.0
269,2025-07-16 23:40:00+08:00,24482.0,24516.0,24479.0,24508.0,215.0
270,2025-07-16 23:45:00+08:00,24508.0,24508.0,24484.0,24499.0,117.0
271,2025-07-16 23:50:00+08:00,24502.0,24514.0,24490.0,24504.0,130.0
272,2025-07-16 23:55:00+08:00,24509.0,24529.0,24491.0,24500.0,398.0
273,2025-07-17 00:00:00+08:00,24501.0,24501.0,24482.0,24493.0,92.0
274,2025-07-17 00:05:00+08:00,24496.0,24516.0,24496.0,24507.0,79.0
275,2025-07-17 00:10:00+08:00,24505.0,24523.0,24495.0,24513.0,77.0
276,2025-07-17 00:15:00+08:00,24510.0,24512.0,24505.0,24508.0,19.0
277,2025-07-17 00:20:00+08:00,24508.0,24508.0,24493.0,24505.0,31.0
278,2025-07-17 00:25:00+08:00,24502.0,24508.0,24500.0,24502.0,24.0
279,2025-07-17 00:30:00+08:00,24502.0,24526.0,24499.0,24518.0,84.0
280,2025-07-17 00:35:00+08:00,24519.0,24527.0,24513.0,24525.0,33.0
281,2025-07-17 00:40:00+08:00,24524.0,24529.0,24523.0,24525.0,34.0
282,2025-07-17 00:45:00+08:00,24523.0,24538.0,24518.0,24536.0,51.0
283,2025-07-17 00:50:00+08:00,24537.0,24539.0,24532.0,24538.0,32.0
284,2025-07-17 00:55:00+08:00,24539.0,24539.0,24525.0,24529.0,30.0
285,2025-07-17 01:00:00+08:00,24532.0,24546.0,24531.0,24546.0,49.0
286,2025-07-17 01:05:00+08:00,24543.0,24563.0,24541.0,24556.0,150.0
287,2025-07-17 01:10:00+08:00,24556.0,24562.0,24549.0,24550.0,76.0
288,2025-07-17 01:15:00+08:00,24548.0,24548.0,24539.0,24546.0,45.0
289,2025-07-17 01:20:00+08:00,24546.0,24546.0,24536.0,24545.0,48.0
290,2025-07-17 01:25:00+08:00,24544.0,24554.0,24542.0,24542.0,21.0
291,2025-07-17 01:30:00+08:00,24542.0,24546.0,24540.0,24543.0,35.0
292,2025-07-17 01:35:00+08:00,24543.0,24560.0,24543.0,24557.0,48.0
293,2025-07-17 01:40:00+08:00,24555.0,24556.0,24549.0,24554.0,15.0
294,2025-07-17 01:45:00+08:00,24556.0,24580.0,24554.0,24576.0,101.0
295,2025-07-17 01:50:00+08:00,24574.0,24574.0,24554.0,24559.0,46.0
296,2025-07-17 01:55:00+08:00,24560.0,24560.0,24549.0,24549.0,21.0
297,2025-07-17 02:00:00+08:00,24548.0,24555.0,24548.0,24555.0,30.0
298,2025-07-17 02:05:00+08:00,24552.0,24564.0,24551.0,24559.0,27.0
299,2025-07-17 02:10:00+08:00,24558.0,24564.0,24556.0,24563.0,13.0
300,2025-07-17 02:15:00+08:00,24563.0,24567.0,24561.0,24561.0,13.0
301,2025-07-17 02:20:00+08:00,24562.0,24571.0,24562.0,24569.0,26.0
302,2025-07-17 02:25:00+08:00,24568.0,24568.0,24559.0,24564.0,15.0
303,2025-07-17 02:30:00+08:00,24572.0,24573.0,24570.0,24572.0,13.0
304,2025-07-17 02:35:00+08:00,24573.0,24580.0,24573.0,24580.0,31.0
305,2025-07-17 02:40:00+08:00,24578.0,24583.0,24577.0,24577.0,35.0
306,2025-07-17 02:45:00+08:00,24578.0,24585.0,24578.0,24583.0,38.0
307,2025-07-17 02:50:00+08:00,24583.0,24586.0,24580.0,24582.0,46.0
308,2025-07-17 02:55:00+08:00,24580.0,24580.0,24574.0,24577.0,54.0
309,2025-07-17 09:15:00+08:00,24613.0,24618.0,24551.0,24555.0,1126.0
310,2025-07-17 09:20:00+08:00,24553.0,24556.0,24524.0,24548.0,691.0
311,2025-07-17 09:25:00+08:00,24547.0,24552.0,24522.0,24540.0,619.0
312,2025-07-17 09:30:00+08:00,24539.0,24589.0,24512.0,24569.0,2721.0
313,2025-07-17 09:35:00+08:00,24571.0,24599.0,24532.0,24583.0,2158.0
314,2025-07-17 09:40:00+08:00,24585.0,24660.0,24585.0,24660.0,2592.0
315,2025-07-17 09:45:00+08:00,24659.0,24668.0,24599.0,24619.0,2567.0
316,2025-07-17 09:50:00+08:00,24621.0,24659.0,24620.0,24635.0,1709.0
317,2025-07-17 09:55:00+08:00,24632.0,24652.0,24608.0,24628.0,1259.0
318,2025-07-17 10:00:00+08:00,24629.0,24630.0,24571.0,24578.0,1730.0
319,2025-07-17 10:05:00+08:00,24578.0,24586.0,24546.0,24577.0,1504.0
320,2025-07-17 10:10:00+08:00,24578.0,24621.0,24555.0,24607.0,1606.0
321,2025-07-17 10:15:00+08:00,24606.0,24611.0,24535.0,24541.0,1686.0
322,2025-07-17 10:20:00+08:00,24539.0,24539.0,24504.0,24531.0,1739.0
323,2025-07-17 10:25:00+08:00,24531.0,24567.0,24517.0,24547.0,1243.0
